name,text,category,link,star,upvote,ai_predict,label
Garena RoV: 8th Anniversary!,ให้ดาวเดียวพอ ระบบสุ่มทีมไม่ดีมากๆๆของมากที่สุด สุ่มทีมในแรงค์เหมือนสุ่มเกมพวกไม่เคยเล่นมาก่อน แล้วฝั่งตรงข้ามไม่ต้องพูดถึงเล่นดีกันมากๆเหมือนไม่เจอระดับเดียวกันตอนนี้ติดดาววนไปวนมากอารมณ์เสียมากๆ อยากให้แก้ให้เร็วที่สุดไม่งั้นเกมไม่น่าเล่นครับ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,121,2,3
Garena RoV: 8th Anniversary!,ระบบไม่คัดกรองผู้เล่น ทำให้ผู้เล่นคนอื่นเสียดาว และ ระบบไม่ดูสสิติของผู้เล่นที่แพ้มาเกิน3ตรา บางที่เล่น5ตราแพ้5 งง กับระบบแก้ไขด้วย,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,7,2,3
Garena RoV: 8th Anniversary!,ช่วงนี้เป็นอะไร เซิฟร์เวอร์แย่ หลุดแล้วหลุดอีก สัญญาณเน็ตมีปัญหาเกือบทั้งวัน,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,1,2,3
Garena RoV: 8th Anniversary!,จริงๆอยากให้ครึ่งดาวเพราะว่าระบบไม่เสถียรเลยบางตาค้างกันทั้งทุกคนโคตรไม่เสถียรทำให้หมดอารมณ์เล่นเลยการที่เจอแบบนี้มันทำให้รู้สึกแย่มากกับเกมแบบนี้internet ทุกอย่างดีกันทุกคนรวมถึงฝั่งตรงข้ามและทีมตัวเองแต่ก็ค้างคือหมายความว่าอะไรยิ่งนานวันยิ่งทำทิ้งไปเรื่อยๆทำให้คุณภาพต่ำลงเรื่อยๆอย่างนี้หรอ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,51,2,3
Garena RoV: 8th Anniversary!,มัยบัดไรอะคือมันบอกว่าเครือข่ายของคุณขัดข้องแล้วพอเข้าใหม่ก็บัดแบบจอเราเกมจบแล้วแต่ทีจริงตัวเราอะมันไปแจกรัวๆแบบเดินไปทางนี้แม่งดันไปอีกทางเหมือนถอดจิตอะไม่หนุกเลยเสียทั้งคะแนนเสียทั้งดาวเกม,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,1,1,2
Garena RoV: 8th Anniversary!,ตัวเกมดีมาก ส่วนเรื่องการเเก้ไขปัญหาที่ต้องส่งเรื่องไปให้ทางการีน่า รอไปเถอะ นานมากกว่าจะได้แก้,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,12,3,3
Garena RoV: 8th Anniversary!,แก้ไขเถอะเล่นแล้วหลุดบ่อยพอโดนรายงานก็เล่นโหมดอะไรไม่ได้แก้ไขเถอะเกมไม่ค่อยดี หรืออาจจะเป็นที่เครื่อง แต่ก็ช่วยแก้ไขเถอะครับพอคะแนนไม่มีมันเล่นโหมดอะไรไม่ได้ แถมบังคับให้เล่นกับบอทแต่มันไม่มีคนเล่นกับบอท แล้วจะหาคะแนนจากไหนเอาออกเถอะระบบนี้เอาแค่คะแนนเท่าไหร่ก็ได้เล่นโหมดธรรมดาได้ก็พอ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,3,9,2,3
Garena RoV: 8th Anniversary!,เกมโคตรคุณภาพจะบอกให้นะขึ้นคอมตกมาไดม่อน10กว่ารอบแล้วรอบล่าสุดนี่กลับมาคอมv4ดาวอีกแล้ว เหมือนแม่งบัคถ้าได้แพ้สักตานึงนะบอกเลยที่เหลือเจอทีมโยนสุ่มแต่พวกอ่อนๆมาเล่นถ้าเล่นชนะก่อชนะรัวๆเลย โคตรบัคแมพค้างยังมีอยุ่ยังไม่ได้ดาวคืนเลยแก้ไขอะไรคับหลุดแล้วออกทะเลเรื่องจับคู่ทีมฝั่งนู้นนโหดตลอดผมเล่นดีนะทั้งสะจ้วดกับฮายาเตะได้ทุกเลนแต่ทีมจับคู่นี่.....เสียเวลาเล่นจิงๆแต่ละตา10กว่านาทีแพ้ทุกตาแพทนี้คอนขึ้นยากเพราะบอทเยอะ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,2,1,2
Garena RoV: 8th Anniversary!,เกมกาก ถ้ามึงจะแก้ระบบตรงนี้ไม่ได้มึงก็เลิกทำเกมไปซะน่ะ เล่นอยู่จู่ๆเฟรมเรตกระชากเน็ตในเกมก็ปิง โดยที่เน็ตแม่งก็ปกติปกติทุกอย่างเล่นอยู่ๆจู่ๆเฟรมเรตก็กระชาก โทรศัพท์ซื้อมาใช้ได้ไม่นานแรงด้วย เครื่องไม่ได้นอนไม่ได้อะไรเพิ่งกดเข้าเกมตาแรกแบบเพิ่งชาร์จแบตเสร็จ เข้าเกมให้เล่นอยู่ดี frame rate กระชาก ควยมากแหล็กจนเล่นไม่ได้ต้องยอมใจกดออกเกมเพื่อเล่นรีเกม รีบกลับเข้าไปใหม่ให้ทันถึงจะหายกูเป็นจนนับไม่ถ้วนแล้วว่าเป็นกี่ครั้งไล่เก็บคะแนนให้มึงคืนทุกครั้ง กูเล่นไม่ได้จนกูต้องยอมกดออกเพื่อรีเกมเข้าไปใหม่คว,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,2,1,1
Garena RoV: 8th Anniversary!,คือล็อกอินร์ f.ชื่อยูสไม่ตรงกับ f. คงเป็นเพราะระบบ อาจมีคนล็อกอินร์เยอะ ชื่อ มารวย9 เปิด VIP ใด้การ์ดมา เลย เติม By.เข้าไป ไม่เปลี่ยนดีกว่า สำหรับเกม กิจกรรมเยอะกว่าตอนที่ เปิดเกมใหม่ๆ ผมไม่เคยเปิดลำโพงและไมค์ ฟังแต่เสียงตัวละคร ก็ OK ขอบคุณครับ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,5,0,3,3
Garena RoV: 8th Anniversary!,เป็นเกมที่ดีครับแต่ว่าหาโกลไปซื้อตัวละครยากไปหน่อยแต่รวมๆก็เป็นเกมที่ดีครับ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,4,0,4,2
Garena RoV: 8th Anniversary!,ปรับแพตใหม่เด้งหลุดบ่อยมาก.. แก้ใขด่วน.. แล้วดันเสือกรายงานผู้เล่นจากกลับมาเล่น.. น่าจะเลิกเล่นถาวร,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,2,2,2
Garena RoV: 8th Anniversary!,ระบบเกมกากมากครับผมเล่นเมื่อวานผมได้ MVPแต่ผมไม่ได้ติดAFKแต่ทำไมมีคนมารายงานว่าผมติด AFKแล้วมันหักคะแนนผมตั้ง12คะแนนทั้งๆที่ทั้งเกมผมไม่ได้หยุดเล่นเลยผมก็เล่นตลอดประวัติการเล่นก็ยังบอกเลยว่าไม่ติเ AFKแต่ประวัติคะแนนคือผมโดนหัก12คะแนนเพราะจงใจ AFKผมงงมากครับแก้ด่วนเลยครับผมรู้สึกจะไม่ค่อยชอบเลยครับถ้าระบบเป็นแบบนี้,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,7,2,2
Garena RoV: 8th Anniversary!,เกมส์สนุกมากครับเล่นได้ทั้งวันเลย ช่วยปรับสมดุลให้มันดีกว่านี้นิดนึงครับ เพราะว่าฮีโร่บางตัวเก่งเวอร์ไปครับขอบคุณครับ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,4,1,4,3
Garena RoV: 8th Anniversary!,ระบบปังจนไม่อยากจะเล่นเกม ทั้งที่บ้านก็ใช้ไวไฟบ้าน แต่เกมเล่นสนุกดี,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,4,3,2
Garena RoV: 8th Anniversary!,ถือว่าดีนะคับแต่พอถึงเวลาอัพเดตเกมเสร็จระบบเป็นไรไม่รู้ไม่มีทรัพย์ยากรให้โหลดทั้งที่ระบบยังโหลดอะไรยังโหลดไม่เสร็จทีคับ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,4,0,3,3
Garena RoV: 8th Anniversary!,น่าเบื่อมาก อัพเดทรอบนี้ค้างเป็นช่วงๆ โคตรเสียตังหว่ะ อยุ่ๆห็กระตุก ทั้งๆfpsไม่ตํ่ากว่า50,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,0,1,2
Garena RoV: 8th Anniversary!,ช่วยแก้หน่อยนะครับสุ่มทีมแล้วเจออดีตกลอวิน90-100ฝ่ายตรงข้ามสุ่มไปเจอแรงค์ซูทั้งที่ผมแรงค์คอมเพื่อนที่มาด้วยก็คอมไม่มีความเท่าเทียมเลยนะครับควรแก้ส่วนนี้นะครับมันจะทำให้เกมไม่สนุกนะครับและอีกอย่างครับช่วยแก้บัคในหลายๆจุดด้วยนะครับเช่นบัคที่กดเข้าเกมพอเรากดพร้อมแต่มันเด่งไปหน้าล็อคบี้ทำให้ไม่สามารถเลือกตัวได้,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,40,3,4
Garena RoV: 8th Anniversary!,ตัวเกมดีเบ่นลื่นเเต่บางทีสุ่มทีมอยากให้สมดุลกว่านี้เเต่หลักๆคือดีเลยข้อดีของอาวีคือบัฟมีเนิฟตัวละครทุกเเพททำให้เล่นได้ง่ายขึ้นเเนะนำนะคับถ้าเล่นไปเรื่อยขอบเเบบผมเเน่คับ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,5,137,3,4
Garena RoV: 8th Anniversary!,ค จริงๆๆ ยุดีๆๆโดนแบน พอจะเล่นให้มันครบกำหนดแต่แ***เสือกเพิ่มการเล่นแบนขึ้นมาอีกเล่นโหมดธรรมดา 10 ครั้งกูเล่นเหลืออยู่อีก 2 เกมแ***เสือกเพิ่มขึ้นมาเป็น 10เกม ค ว ย จริงๆๆๆ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,5,10,1,1
Garena RoV: 8th Anniversary!,เมื่อก่อนดีอยู่แต่ยิ่งนานยิ่งเละระบบต่างๆคือชุ่ยมากทั้งระบบขายของในคลังบางอันต้องกดเองบางอันมีปุ่มให้กดแต่ก็ขายไม่ได้บางอันก็ไม่มีให้ขายด้วยซ้ำแล้วยังจำกัดคลังอีกเห้อ ระบบกิจกรรมที่เหมือนไม่ได้ทำมาให้เล่นจริงๆกิจกรรมล่าสุดคือเคืองมากบัตรถอนคือเหมือนติดอะไรสักอย่างนึงทั้งๆที่ตรงอื่นก็ร่วงตามปกตินะมีแค่บัตรถอนนี่แหละที่ไม่ร่วงเออถ้าทำมาอย่างนี้ก็ไม่ต้องทำบัตรถอนมาก็ได้ส่วนอย่างอื่นก็ดีขึ้นแล้วแบนคำก็พิมพ์ได้แล้วก็เหลือของในคลังกับจดหมายที่กดใช้ครั้งเดียวไม่ได้กดลบครั้งเดียวไม่ได้ฝากแก้ด้วยค่ะ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,22,2,3
Garena RoV: 8th Anniversary!,หลังอัพเน่ามากค่า แลคชัดเจน เน็ตเขียวค้างอยู่ที่10ตลอด พอเป็นงี้ก็ไม่รู้ว่าตอนไหนปิงไม่ปิง ลำบากมากนะใครมี วิธีแก้บอกบุญหน่อย แล้วไอข้อมูลเกมที่ให้โหลดแบบเก่ากะดีอยู่และ ถ้ายังเป็นแบบนี้จะหนีไปเล่นเกมอื่นและ ต่อให้ชอบเกมนี้ยังไงถ้าเป็นแบบนี้ก็ไม่ไหวนะ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,90,2,2
Garena RoV: 8th Anniversary!,เกมอยู่ดีๆก็ออกให้ เผลอหลุด1-2วิก็ต้องเกมใหม่หมดเลยอะแล้วก็โดนลดคะเเนนฟรีๆงงมากพอจะเข้าก็เข้าไม่ได้,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,131,2,2
Garena RoV: 8th Anniversary!,หลังอัพเดดมา ทำไมลงเเรงค์แล้วปิงมากๆ เน็ตของผมแรงมาก ถ่าเป็นแบบนี้คงต้องเลิกเล่น หายปิงเมื่อไหล่เดี๋ยวเพิ่มดาวให้ ถ้าไม่หายคงต้องเลิกเ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,1,3,3
Genshin Impact,เกมผมริดว่ากราฟฟิกสวยดีนะแต่โหลดทรัพยากรเยอะไปหน่อยแล้วก็อีกอย่างที่ไม่ชอบคือเควสแม่งโคตรยากบางเควสต้องหาดูในยูทูปอะยากเิกน,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,3,0,2,3
Genshin Impact,เกมนี้ใช้พื่นที่เลยอะม๊ากกแต่คุ้มค่ะภาพสวยรายละเอียดดีเหมาะสำหรับคนชอบเดินสำรวจและเสพเนื่้อเรื่องมากๆมีกิจกรรมเยอสุดๆเเจกเจมเยอะจัดๆเลย,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,1,3,3
Genshin Impact,เกมดีมากครับ เนื้อเรื่องสนุก ตัวละครเท่มาก แต่อยากลองให้เพิ่มธาตุใหม่เข้ามาดู,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,0,4,3
Genshin Impact,เป็นเกมที่ไม่ได้ดีขนาดนั้นแต่ก็เป็นเกมที่เล่นคลายเคลียดได้(มั้ง55)แต่การดีไซน์ตัวละครก็น่ารักและหล่อทุกตัวโดยเฉพาะ Furinaน่ารักที่สุดดด😘😘,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,1,3,3
Genshin Impact,เกมนี้เล่นกับใจครับ ใจไม่เเข็งก็เสียน้ำตาหน่อย รวมๆเเล้วเกมม่วนครับ ระบบกาชา เนื้อเรื่องต่างๆ พัฒนาไปพร้อมๆกับผู้เล่น,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,0,4,3
Genshin Impact,เกมดีคับ ภาพสวยคับ แต่ก็ยังต้องพัฒนาต่อไปคับ เพราะเกนชิน ดูเหมือนว่าคู่แข่งจะเยอะอยู่ อยากให้เกนชิน มีอะไรตื่นเต้นอยู่บ่อยๆ คับ,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,4,72,4,4
Genshin Impact,ส่วนตัวคิดว่ามันเป็นเกมที่ดีที่สุดในชีวิตแล้ว เนื้อเรื่อง ตัวละคร งานภาพ คือสุดๆ (ขอบตรงมันไม่มีpvpด้วย^^),Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,0,4,3
Genshin Impact,ตัวละครน เมืองนัทลานคุณภาพชีวิตทั้งนั้นแนะนำให้เปิดเปิดแล้วจะสบายเดินทางดีดาเมจมีบางตัวขึ้นแสนได้เลย,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,0,2,3
Genshin Impact,เราว่าสนุกดีนะแต่อัปเดตเยอะไปหน่อยพื้นที่ไม่พอแล้ว(หรือพื้นที่เราน้อยไป),Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,4,0,3,3
Genshin Impact,เนื้อเรื่องเกมส์เพลย์สนุกดี ภาพสวย มีเควสให้ทำหลายอย่างมากได้เปิดแผนที่ท่องโลกกว้างด้วย โดยรวมรู้สึกชอบและสนุกดีค่ะ,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,0,5,3
Genshin Impact,ทําไมผมเข้ารหัสไม่ได้ครับมันขึ้นมาส่งคําขอถี่เกินไปผมรอมาจะ1เดือนโดยไม่เข้าเกมละผมลองเข้าดูเเต่ก็ยังเข้าไม่ได้ระบบกากเกิน,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,2,0,1,2
Genshin Impact,เนื้อเรื่อง กราฟฟิก การโยงความสัมพันธ์ดีขึ้นมากๆ เหลือขายสกินสวยๆแล้วล่ะ,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,0,4,3
Genshin Impact,เนื้อเรื่องยาวเกินไปสำหรับคนที่ชอบเสพเนื้อเรื่องเกมนี้ดีมาก แต่สำหรับผมผมว่ามันยาวไป,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,2,0,3,3
Genshin Impact,ผมอุตส่าห์ลบ free fire roblox pubg เพื่อมาโหลดเกมนี้เลยถึงจะใช้พื้นที่มากไปหน่อยแต่ผมก็ชอบแนวนี้ ถ้าคนสร้างเกมนี้มาเห็นผมขอให้รถพื้นที่อีกสักหน่อยไม่งั้นผมจะให้ 5 ดาวเลย,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,4,0,3,3
Genshin Impact,โคตรจะสนุกเลยและโคตรใช้เวลานานมากอะแต่สนุกมากเลยอะ,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,0,2,2
Genshin Impact,อัพเดทแพทใหม่ที่ขี้แตกโหลดไปแล้ว 10 กว่าGB แต่เกมดี,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,4,0,2,2
Genshin Impact,ชอบมากแต่ว่าสุ่มตัวละครทีไรได้แต่เกลือฟามตั้งนานสุ่มทีมีแต่เกลือ,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,3,0,2,2
Genshin Impact,ชอบgame play มากภาพสวยตัวละครดีแต่อยากให้เราเอาเพื่อนเข้าโลกมากกว่า4คนแล้วก็แยากให้มีเมืองใหม่ตัวละครใหม่มาเยอะๆนะสู้ๆกับการอัพเดตครั้งต่อๆไปน้าาาจะเปนกำลังใจให้,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,39,4,4
Genshin Impact,อะไรคือเชื่อมจอยแล้วในเกมไม่ขึ้นให้เปลี่ยนเป็นจอยอ่ะตรงตั้งค่า,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,3,0,2,2
Genshin Impact,ตัวละครไม่สมดุลเลยครับ บางเควสยังน่าเบื่อ พื้นที่เยอะเกิน รวมๆให้3ครับ ภาพสวยดี ให้4ดาวละกันครับ เนื้อเรื่องหลังๆน่าสนใจ,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,4,8,3,3
Genshin Impact,เกมดีค่ะ แต่ติดอย่างหนึ่ง มันโหลดนานมากค่ะ ปาไปแล้ว 4-5 ชั่วโมงกว่าๆเลยค่ะ รอนาน ก็เลยหักไป 2 คะแนน🥹,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,3,0,4,3
